episode,elapsed_sec,total_travel,max_travel,explored_rate,success,gif,disc_free_mean_m2,disc_free_std_m2,disc_free_cv,disc_both_mean_m2,disc_both_std_m2,disc_both_cv,area_std_m2
7,261.799,348.559806,116.979340,1.000000,1,,nan,nan,nan,nan,nan,nan,261.521793
15,312.606,370.125202,129.976194,0.999467,1,,nan,nan,nan,nan,nan,nan,616.855607
1,320.804,415.729475,141.263611,1.000000,1,,nan,nan,nan,nan,nan,nan,471.872977
3,324.904,365.049476,130.386991,0.999485,1,,nan,nan,nan,nan,nan,nan,407.756400
13,370.381,438.199147,148.498447,0.999145,1,,nan,nan,nan,nan,nan,nan,168.224206
12,423.664,479.118247,164.914173,0.999383,1,,nan,nan,nan,nan,nan,nan,824.231904
11,427.098,494.147685,175.283609,1.000000,1,,nan,nan,nan,nan,nan,nan,423.647538
10,427.738,508.320500,170.544736,1.000000,1,,nan,nan,nan,nan,nan,nan,415.762852
4,430.449,442.413282,148.489670,0.999664,1,,nan,nan,nan,nan,nan,nan,495.123481
2,457.015,508.189045,174.750135,0.999388,1,,nan,nan,nan,nan,nan,nan,345.081710
5,477.284,454.723844,161.263611,1.000000,1,,nan,nan,nan,nan,nan,nan,149.184764
14,516.885,541.653087,194.492154,1.000000,1,,nan,nan,nan,nan,nan,nan,265.019639
8,564.742,615.873515,213.005631,1.000000,1,,nan,nan,nan,nan,nan,nan,437.709841
9,583.712,642.904112,220.459571,0.999164,1,,nan,nan,nan,nan,nan,nan,782.889804
6,599.889,622.935331,213.963608,0.999685,1,,nan,nan,nan,nan,nan,nan,743.268951
16,465.417,451.222291,157.237320,0.995648,1,,nan,nan,nan,nan,nan,nan,291.536343
17,355.277,323.148347,108.345630,0.996259,1,,nan,nan,nan,nan,nan,nan,814.696067
19,423.637,414.929243,141.691922,1.000000,1,,nan,nan,nan,nan,nan,nan,190.757998
29,282.010,292.835300,103.117087,1.000000,1,,nan,nan,nan,nan,nan,nan,519.378188
20,476.963,481.994868,172.022482,0.999970,1,,nan,nan,nan,nan,nan,nan,884.777917
30,422.138,440.647456,154.920465,0.997258,1,,nan,nan,nan,nan,nan,nan,410.931385
25,644.307,626.474641,216.551029,1.000000,1,,nan,nan,nan,nan,nan,nan,200.427362
18,855.126,716.845238,245.911026,1.000000,1,,nan,nan,nan,nan,nan,nan,341.652293
28,623.548,619.297355,222.802716,0.999096,1,,nan,nan,nan,nan,nan,nan,372.664933
26,719.718,588.647456,208.319339,0.999024,1,,nan,nan,nan,nan,nan,nan,830.115510
31,418.734,426.465864,145.005631,0.998561,1,,nan,nan,nan,nan,nan,nan,42.544960
32,445.855,424.184077,152.087650,0.998794,1,,nan,nan,nan,nan,nan,nan,329.757123
24,694.201,522.732621,187.383845,0.996489,1,,nan,nan,nan,nan,nan,nan,713.759149
23,723.795,687.834679,234.955534,1.000000,1,,nan,nan,nan,nan,nan,nan,556.143127
22,970.345,575.966133,315.095765,0.999923,1,,nan,nan,nan,nan,nan,nan,1303.741797
21,873.099,750.077589,286.295533,0.997487,1,,nan,nan,nan,nan,nan,nan,758.713683
34,712.317,717.670600,262.750135,0.999933,1,,nan,nan,nan,nan,nan,nan,1217.270314
35,644.159,510.741398,190.181592,1.000000,1,,nan,nan,nan,nan,nan,nan,309.390643
33,501.415,434.772617,146.973047,0.999046,1,,nan,nan,nan,nan,nan,nan,830.973812
41,540.959,419.646794,145.574173,0.995643,1,,nan,nan,nan,nan,nan,nan,620.027616
44,494.161,490.981824,167.375067,1.000000,1,,nan,nan,nan,nan,nan,nan,655.789915
40,590.633,499.222291,176.551029,0.999625,1,,nan,nan,nan,nan,nan,nan,313.471711
39,534.402,528.140272,187.589243,1.000000,1,,nan,nan,nan,nan,nan,nan,477.694427
36,442.240,484.594874,168.551029,1.000000,1,,nan,nan,nan,nan,nan,nan,77.112402
43,665.192,587.165901,201.066990,0.996627,1,,nan,nan,nan,nan,nan,nan,643.407865
27,1433.275,853.015568,452.315531,0.999241,1,,nan,nan,nan,nan,nan,nan,393.248653
